row_id,predict_case,predict_unit_cost
3816,256.48084491995337,174599.389248388
3817,691.4676106113909,221720.4754782635
3818,307.73220589953485,3863267.39053715
3819,353.7109147897086,2903651.86382626
3820,286.98085934608923,2669439.920410675
3821,400.45075384220934,3690987.212692195
3822,114.37296533840676,2470595.55313408
3823,467.2806074527687,373561.0921549715
3824,4159.874086029665,247639.029612893
3825,13495.505092484182,5626832.286379879
3826,370.4979694987102,4314561.527132859
3827,3222.19649116717,456660.653042825
3828,731.1403428021744,3598504.36536902
3829,14571.175233546215,264475.50404286804
3830,544.4305087415811,197961.67895086348
3831,90.70539593076153,2467362.26274963
3832,861.9218772955411,4057333.7971926453
3833,552.7514784153404,176175.781972743
3834,126.69074417693544,1600060.5414347998
3835,70.35228567309386,1617734.14750958
3836,2200.7614187553445,4003549.105591405
3837,2079.332482444634,227155.810535505
3838,104329.37093045368,329009.248595851
3839,1852.649711709891,3507110.839435405
3840,3499.330119803484,4961586.28433007
3841,1925.509639574668,197524.474426702
3842,27897.06185596359,294965.1676753635
3843,901.2821108522221,3469727.016346415
3844,2652.171982159264,5481771.180520475
3845,125.47140810238346,1487607.39446272
3846,2171.225839552317,4738252.446812086
3847,2298.521176666456,259840.5792628525
3848,587.6413150075296,3753996.2326964
3849,524.4268952965684,182115.008741259
3850,268.3815076974652,2613486.87686969
3851,697.2563361428882,3641360.174106205
3852,40801.44181058683,270705.5218103855
3853,1916.071532210817,4998565.95286327
3854,1444.7822450235744,3081295.6326829903
3855,704.1251279271479,3295142.4615725353
3856,3749.771493409329,367543.18713973253
3857,7097.292325851585,319351.826431115
3858,1728.411840434253,279229.11206985
3859,4382.811768982451,3449950.014967785
3860,6943.944451500572,234795.9927686965
3861,123977.58829088314,521785.4061268255
3862,1412.469544378548,3582080.6434811046
3863,225.5917928117586,1797374.12005786
3864,156.56876403855242,311115.34523809503
3865,4434.3687764154765,273548.7383591595
3866,1346.5773582889135,202312.5046775465
3867,11482.835849610286,296999.23169754504
3868,3159.190558295136,4668575.826901065
3869,3054.5760883792163,203955.73836541048
3870,3992.4378155959093,3415911.58352231
3871,1740.5967471740153,307773.75329172553
3872,2854.9301942028515,3598938.841197055
3873,211.6920499794411,2639531.0548921004
3874,261.33931010623576,214774.36457827402
3875,1928.7560194600867,3055818.014648295
3876,1264.069639263494,208378.080947442
3877,644.9885004589871,2413239.7330449596
3878,5922.804994337823,330817.2763711215
3879,2717.803536163993,347527.0975342065
3880,3174.451886115041,392672.2617318825
3881,307.38554849880063,177439.848669623
3882,366.5172809764437,3377773.22029064
3883,6987.390751606441,300869.048468864
3884,205.13691680441468,172164.9756922425
3885,26191.983687885997,263491.6361317195
3886,949.3321318452444,3754030.875821025
3887,48434.74594617572,406527.7172986785
3888,6142.010657809347,4876395.205114584
3889,534.674913422574,161574.324716834
3890,44.12209437899079,155512.2826086955
3891,1069.3075231771475,199712.5041769
3892,4289.5366323538565,247085.802059371
3893,309.7860767001662,182462.89339103102
3894,634.208011294619,181655.528616414
3895,5148.103472747274,4361888.613762835
3896,3232.5612036159446,194948.891861226
3897,29321.001753470526,313601.982101481
3898,7815.3144033071985,212449.2720641425
3899,16324.133178888254,286802.8428093905
3900,255.9470465222329,163136.975505205
3901,695.2954596476865,3425562.956068055
3902,133.59141399243126,3601876.40850877
3903,19518.210968535517,387520.4115644685
3904,19410.724683998753,346727.92862564954
3905,251.18371094776168,204001.720338983
3906,241.45543331932302,3774577.77269338
3907,101445.11543461528,307645.6026538095
3908,559.8284755646986,138604.166897747
3909,154.04539291476243,3637372.52068558
3910,1085.4417061911658,3713274.3286624597
3911,212.26833699282795,3038792.230998615
3912,18409.87677597293,286219.25968111353
3913,186.18013836001893,3590520.95700361
3914,704.6067169445685,186963.71386964398
3915,202.06064000972708,4019970.58556076
3916,4763.971219912458,232333.03414221952
3917,149.3748113439576,1886375.46814981
3918,764.2137008714004,196825.82254192448
3919,605.3977790369194,4349478.9281577105
3920,5317.300778232731,194079.782246785
3921,1805.363744279311,3955738.58314653
3922,17903.940308765163,219007.40545440099
3923,2396.2022510478596,211459.3383634595
3924,194.22205947211899,3010976.947167755
3925,53.50521550070502,219848.888888889
3926,14303.936376312928,264705.98754877003
3927,347.7212227966035,3194028.0154876
3928,187.46398566224534,3891967.17171717
3929,342.6455928793362,2956848.42390389
3930,128.80707449652846,206088.1845238095
3931,4181.165745797258,7290562.68146268
3932,2949.6699391179154,354613.3323668905
3933,5508.677902182004,257542.912769155
3934,3136.3308944050914,5076166.03878624
3935,2081.1081366762555,3487232.47163245
3936,395.7871842060308,3413903.548829705
3937,31208.118388616043,287025.9055512365
3938,46246.50328574247,196630.0311923855
3939,1189.2408229857483,3334345.146072115
3940,3955.265295839393,308106.49571856
3941,825.6259719119656,3179787.21166363
3942,194.53807514773797,3664762.545595225
3943,140312.33334614226,349186.85420825996
3944,343.218969180587,3219761.0986173553
3945,214.23396038512843,3855259.510433385
3946,1199.6894195504058,243450.33345587802
3947,8537.188175345796,6805678.30634428
3948,13.983909749232799,219285.0
3949,760.6473673677708,3713644.64354067
3950,1990.9960497373002,350285.491196525
3951,454.84746114690785,3556007.530330605
3952,225.86791539004636,3352078.1241079047
3953,414.6400783870004,4418447.287003185
3954,232.71929612224585,175960.3334740395
3955,841.3886562118048,3661138.178555725
3956,1359.6745019561479,3291692.117108895
3957,1440.95858323235,223243.2389101475
3958,752.8982419224549,3666048.5622148253
3959,2058.4440835297214,256271.5169523255
3960,258.4156267848428,2792483.639485915
3961,10239.488401385946,357625.4294879335
3962,14240.895604919644,6514730.126356659
3963,1151.0599971709469,4663815.1503134
3964,3374.719267297164,233453.85643156501
3965,6010.632368463569,276219.8137307225
3966,1144.1208292879533,4320105.916467166
3967,484.9646346123947,374538.5844155845
3968,501.7836106950451,3448200.0600393247
3969,18.283191986122723,194191.303669725
3970,662.54209028391,3736307.178822575
3971,18859.51755551677,306083.739570647
3972,440.95401526978355,3710079.32564918
3973,128.90903009449838,2936665.537587415
3974,359.69992717443694,164378.548925668
3975,12965.140311631354,273131.8437294925
3976,17362.320037977857,197028.5223208785
3977,948.0468655764877,2970968.18645845
3978,3337.484584421977,4816840.452508885
3979,177.06448783757858,3962507.450579415
3980,11996.73600059038,258607.450848897
3981,1712.2036071737562,4121552.12079222
3982,5230.610019962081,7976234.31596609
3983,1654.7283783298833,204282.534008774
3984,10158.748167748221,266643.467291353
3985,366.6786844148495,234666.124698185
3986,5239.456407993779,4481399.04285608
3987,687.913373014207,3842230.779654915
3988,928.0308288365721,179146.67578299902
3989,2047.1887865536899,3892891.8451220803
3990,55350.373245430754,305944.064573593
3991,7851.276320754533,238274.0356636245
3992,5250.132953513951,212287.2911732665
3993,81.11026386596699,3093529.816589555
3994,568.3250581128568,2190260.853642085
3995,2185.6610510905152,4036450.62507849
3996,1221.1732924383468,2914397.26474981
3997,2363.2038617405588,4720326.0369505
3998,1270.7452854831304,177808.87010446
3999,29441.222130280537,234168.846237721
4000,8881.186792316552,210074.8345954635
4001,11783.212176586005,219387.025070729
4002,40040.63302911537,392163.321615565
4003,749.9544864373099,2907895.49833984
4004,2534.285480739578,189467.125443588
4005,3328.4674896454726,3699807.2130993996
4006,780.6906092659552,2992087.999796725
4007,1045.0429784310636,180209.63847997203
4008,1299.777676356602,222354.52165687951
4009,8920.884352015155,272531.9368415245
4010,67.61645266890608,2713195.103189495
4011,81.3767792522164,2325609.359114015
4012,6971.500188822468,287281.5963738945
4013,44.6548665104901,2475399.61111111
4014,140.98921310117098,2797471.08670785
4015,832.2357898520477,2695483.309666845
4016,401.2624347674564,3073878.932154485
4017,8442.110919696948,234403.88826899702
4018,1417.7467285279297,3987053.7004859652
4019,39852.98283645376,249366.1902456045
4020,419.28598764342837,3642163.92295704
4021,6102.72642564938,299632.045935157
4022,29368.188036155487,239560.62215600698
4023,234.29194115340317,3081122.2298221597
4024,1048.398734909903,3788810.0891656047
4025,93674.97421172947,376433.060456265
4026,100.1175508744952,215358.26802507852
4027,871.6522523517276,4045611.5371965747
4028,2611.333647404396,5101333.666296406
4029,389.9986169577598,2747188.6300924253
4030,76.36803598546571,2554797.479736575
4031,592.7284687296059,210821.0934497465
4032,224.4058979216344,240569.69056674652
4033,1266.1048904395539,182456.111573387
4034,202.80901875153728,207065.56236844498
4035,3881.660353259795,3718174.14271859
4036,17647.41749344209,5680271.110091335
4037,2404.8370419204184,220582.65684608498
4038,141.01829898521729,3426238.8724911446
4039,1522.1331460496406,3303950.8889206
4040,11265.936380432056,3741139.70038168
4041,19251.758860650494,231777.03702593
4042,97.57983396039556,3990802.3544973554
4043,1400.3872197525013,191035.81341923
4044,2905.150154986568,309800.428867672
4045,282.70132459967346,3041426.644869215
4046,252.46231084729678,209419.9822394065
4047,808.5558350309592,384017.516321447
4048,3765.580565487955,3790063.2763795247
4049,2409.379588320257,4885508.67042256
4050,3856.3218553570105,200830.3082162745
4051,6635.111676210982,207961.363694055
4052,6687.339525568752,200383.8350115205
4053,3160.173055571845,278895.59969631897
4054,666.4544818300212,209800.028635252
4055,1114.5309600816574,241209.7536649985
4056,1923.4713687956178,281009.8281209735
4057,331.49114607673147,3225581.0194419147
4058,2.6728595680699194,158296.666666667
4059,5391.099517169729,4936902.18946094
4060,760.9053623889467,178536.7299996625
4061,3074.9087069342513,209108.82518464752
4062,219.60276358430966,2496035.0023703454
4063,940.2803320312328,241572.19959716452
4064,1486.1371639286501,3045735.8534317696
4065,5720.065647879974,3699048.7523073955
4066,701.8937748895173,4065468.50548793
4067,281.1327797049186,2699025.79640783
4068,7310.194078397704,8065334.644777875
4069,6657.001670670576,295658.44974996604
4070,3873.5502077266524,3952325.76011952
4071,125.20104986099093,4192143.9377934253
4072,749.7424395905896,4271151.199104585
4073,12108.5701227439,219962.800576033
4074,51705.62950782052,300088.25120027247
4075,3739.9280225578023,3527555.6305803703
4076,282.41825567816574,2647522.5567058353
4077,887.2563453213681,3561428.5048541054
4078,2005.643920816589,191675.61496372
4079,21355.432026686995,236195.731365599
4080,340.25884765924803,3777019.13810484
4081,1289.0464112979319,249339.38623672002
4082,393.97670701002437,3779152.97263158
4083,14051.486229151942,6681587.599323304
4084,268.77340709916285,3729370.957207205
4085,498.3976549399154,219939.816605774
4086,4617.0633085743075,248482.239169962
4087,10.393833889920911,153708.333333333
4088,9643.032649644267,223961.60904130648
4089,1137.248446842454,4618228.550526785
4090,2319.0142012205665,314440.3931328845
4091,180.38973611295714,3688258.90410959
4092,2818.438011263651,3612781.593042085
4093,6235.457119278057,4696490.953584315
4094,1089.3432347231942,3616760.6974856053
4095,50856.47080281512,240959.154324096
4096,228.09015778978525,3868659.33982684
4097,23064.53564101896,250993.4581899645
4098,1437.7578967019779,3070564.4315054202
4099,521.8318724620194,167720.9406417115
4100,500.33248763324235,226229.21634762798
4101,291.1573161603317,212771.75210762752
4102,38421.18597289383,260995.70792463748
4103,1910.9496316730842,215381.691228554
4104,49.65697189066078,2117593.98246861
4105,472.10390877112803,3138995.12131238
4106,754.7054228343889,182859.932401672
4107,16490.18945488371,209542.9410304285
4108,31.78649867312959,2865695.95095949
4109,3833.7164237634156,238348.2910022395
4110,1640.2763503367767,260105.37402847898
4111,773.4883113102819,3513191.243530185
4112,284.87339803549014,3764810.776295025
4113,813.1986915329604,178940.34422658
4114,2516.8711185691086,173470.626537605
4115,135.15169321153107,1974394.787127055
4116,11.863816205842689,2434872.44318182
4117,1718.6667294137756,209924.774290265
4118,13402.279880122407,242968.708727122
4119,1283.0285267094982,3461948.410300865
4120,4339.49400992317,271634.837407046
4121,12091.335381248653,235923.259137742
4122,252.14025941453696,2921327.22264953
4123,4167.925359310979,4826684.875302089
4124,6247.420708021184,217789.26543385402
4125,2317.0793720740403,287619.74275557
4126,1570.525338721739,183750.5502203985
4127,5752.880438313274,3754567.39433403
4128,5332.00809690352,4475963.78850654
4129,679.9338922248842,3644964.447207455
4130,1595.1337115417757,3768257.79048375
4131,925.5162444934456,4216755.634513275
4132,4129.076326165026,340657.6809823085
4133,1293.5500870071303,4237388.45448164
4134,351.08132585162923,3697355.709651605
4135,88378.85213380116,224058.4985198895
4136,111.13180700062506,4042348.838315215
4137,972.6156074359403,3232355.7433383297
4138,116.91455948974978,173097.71338582702
4139,4237.327444572453,4923042.100757809
4140,4204.587229277391,5883744.26992603
4141,2345.6947085534975,169235.700845711
4142,1429.0208026481732,178364.785254595
4143,1420.9353553916274,3077915.8566232
4144,246.0030874581073,3234118.70978121
4145,2422.337266010265,201820.01748427
4146,3179.2498969292674,4777645.6657521855
4147,831.6211901150033,381463.0728948
4148,7064.575475922482,250556.67599323601
4149,1482.9041858723688,192806.11571234098
4150,312.9063997742213,2970884.5247005997
4151,695.7895995391543,219567.16518684902
4152,3200.9943246379407,305521.90967603296
4153,20033.614961011153,302116.058219013
4154,4690.935371094534,304561.2100221405
4155,905.8782700361996,4501400.80587099
4156,8117.398567288121,286519.8692900775
4157,945.4819456118984,4476364.65164754
4158,1845.9898011977064,4051382.37929391
4159,2152.030790733706,215143.6581304065
4160,1102.6095974527873,4165926.06139778
4161,307.37695896243923,218957.3258986155
4162,29.522282978866507,1972243.75
4163,772.3886721658351,3185365.16897798
4164,4668.741312656145,261154.9049617345
4165,3075.4747590954053,201019.87546339747
4166,947.7628497535339,3860166.99453552
4167,155252.11807838676,371168.559868759
4168,1125.2152391070208,3332094.9213254
4169,1038.6405590671282,4205663.6820085
4170,1934.3045374269232,4269309.48920112
4171,15622.240222944587,290262.4043514525
4172,9585.710948988582,267794.6213905245
4173,635.115259800111,3637493.670507895
4174,62.74333357882563,3617108.35554301
4175,32237.838472540778,321577.095619732
4176,849.4920687042353,4549483.724568481
4177,1515.47396071609,4320020.589716845
4178,386.445948751533,210871.129110251
4179,770.8447564714628,3224102.56527801
