row_id,predict_case,predict_unit_cost
7681,16011.736613727473,7597920.03072345
7682,1442.8641464592188,383439.695390679
7683,578.9216858807677,423405.86958876497
7684,2659.348491541034,240081.2136606155
7685,25217.189853736036,356768.3372516645
7686,9505.721231831876,4697114.395185566
7687,199.20157862634167,2496035.0023703454
7688,230.28074175550702,3081122.2298221597
7689,28900.704955205827,303246.1928886305
7690,678.0260692750292,2877511.6784500396
7691,423.6664864668756,177502.12003767
7692,7783.243555609988,5257818.39635817
7693,56.74369829734708,2886793.53030303
7694,224.03316453148452,155556.296389176
7695,918.350021366201,237506.268023709
7696,697.864368699006,3812714.679877365
7697,1723.0912517788577,237408.09760111402
7698,66014.32353639505,379410.4882228135
7699,423.8893934073095,229670.7314112545
7700,85975.37023033759,396566.4512030655
7701,1193.8621896420177,4349650.915572895
7702,208.53671951300308,3922228.235161365
7703,1880.6635483711996,218569.3573364305
7704,2717.856515378203,4661892.999087945
7705,12781.688828657216,300169.59202609
7706,454.3320921573025,4218044.70450886
7707,2319.5653033000904,335101.699133376
7708,6034.058535314741,282680.611548054
7709,506.5826493105762,4423302.512864495
7710,4008.098850408761,4457559.7495239
7711,350.7267066047463,224864.7527701135
7712,628.9474345469947,221944.223645046
7713,768.4403808701184,4738274.030825495
7714,8716.011656954613,4354920.90488242
7715,2225.343582802255,3229343.85735587
7716,865.05960727212,224707.47890110651
7717,3234.673959571072,247041.22130625602
7718,142.24711318779336,3121039.569536425
7719,200.61048810983488,3330285.39947556
7720,51676.99324161762,311805.839207878
7721,1415.848990146062,200722.499556061
7722,28339.03224897623,221825.501097711
7723,383.5626446707345,3469682.1669857
7724,553.5496847262295,3893211.612179435
7725,78.1200094940059,2743449.490018145
7726,251.7384080117084,3467029.242242135
7727,2793.6309964771276,3757811.6642441647
7728,1409.3275381295239,180392.671664075
7729,933.7351087782062,306712.715584184
7730,758.9623156453436,214974.38495446998
7731,22723.076160386132,295039.5166361035
7732,1077.4423767363396,3053115.250082245
7733,726.1590001147375,3681581.19505218
7734,611.4657762558563,3137976.461965415
7735,3789.579498722259,3380878.92609513
7736,2255.4514376159395,230024.34383823798
7737,713.2198072204319,221944.223645046
7738,12667.830880523756,3617207.36968814
7739,171.28501077753322,3167404.6825396847
7740,496.2064368208497,186247.48250371
7741,33043.58558522754,236973.328156026
7742,128988.50527014279,337807.80943359097
7743,46.26298937569354,3054355.639382365
7744,772.0161979656834,3841413.362473485
7745,2605.8451358313955,4345998.818190616
7746,658.1322426785897,226345.1447402175
7747,1075.4817540989966,4247193.887485245
7748,830.4215419465363,4916130.051266445
7749,88.1398709989444,503929.599614307
7750,26333.73151188918,319174.073478028
7751,215.88319814940274,166773.8880133295
7752,1418.5525818423425,4601050.259780699
7753,14448.779014712578,240411.0628621535
7754,2057.682758777534,212048.37720527197
7755,382.302172166856,3234357.808422555
7756,129.68675003723772,217428.925869192
7757,3403.9089947015555,3449404.35956833
7758,375.51157844903423,3160661.050176015
7759,113.42303669549361,173278.37995338
7760,553.3250972533949,3450080.9753548447
7761,833.8624335427329,211072.750228139
7762,1949.7589197441878,4034946.05578535
7763,1644.128499939122,244599.035650902
7764,597.267578740408,3420352.75858403
7765,1764.3005330279368,4227369.583651065
7766,1331.475695137794,4145946.939799335
7767,463.4971523941353,196999.826335118
7768,5062.704584593829,213172.588411453
7769,135.00220238897955,3890457.674022625
7770,4970.4632264140655,3812939.798313695
7771,2173.547439337755,4118023.036457495
7772,1027.7625554066456,4126656.94206897
7773,9709.977339305517,4410474.927557335
7774,618.9977543528034,3566193.577897205
7775,302.5027745143236,189596.5071844545
7776,2188.7160180946203,191941.035967757
7777,9773.001780513969,300492.54733965104
7778,128993.50346974126,258987.57197212847
7779,851.1392838850007,3423521.12059558
7780,4024.616521302487,3706065.51250883
7781,1398.7469031001274,165636.3907499385
7782,7558.281677927739,311357.385744244
7783,2652.869322422346,237624.0453724765
7784,64476.56544647082,392646.76449612295
7785,2636.831375009412,3984066.0384070547
7786,43481.40529268392,309254.2188709995
7787,298.92827652295273,2856205.5272541996
7788,592.4831656359808,3590906.10678215
7789,7881.85182806841,236280.483267174
7790,1192.9353086242947,3310924.45763391
7791,540.8128357468274,3918512.103938405
7792,26174.44193493187,300768.0676776795
7793,448.55398791048157,165534.7148858805
7794,2317.509169871312,4076027.480331785
7795,53.479089131596986,2040073.478760045
7796,7946.925373383729,278576.98506725905
7797,3518.8395260535394,447640.2583612965
7798,2041.162143101473,3341556.4976698
7799,658.4741139311059,2929075.79172342
7800,5002.499930874167,247476.206997884
7801,2796.503218762325,264298.7849327725
7802,279.6019063009473,174725.15166835202
7803,1786.1897256218494,221597.41271633102
7804,2963.4325764675027,315469.2637436165
7805,33789.723985125434,346242.889230004
7806,419.6374656359544,246382.1301851095
7807,667.6857175926718,3480375.440540335
7808,3199.3366284470176,232168.8090619155
7809,20.835100453343372,206528.470380195
7810,2244.845903525731,398188.33066093596
7811,2162.237230786128,169207.1939525205
7812,1851.4608887427469,3460806.5225960948
7813,263.5629156149298,3296435.71844822
7814,149.41713152914417,3626598.46099291
7815,2020.6062015366704,3907415.24970301
7816,259.1534501386255,4836323.97768318
7817,609.6606202989271,3685924.1995350746
7818,178.9229802246179,4235237.00654632
7819,5461.4743524700725,375262.81753154204
7820,1216.3999956050857,3333446.76850472
7821,1595.476016025985,5581431.339216605
7822,3634.5128268230137,209716.864273537
7823,1547.3280972958999,211700.6836011165
7824,535.2316642487533,4110745.28854622
7825,23309.224774181443,273299.602940629
7826,1037.3457203955768,181540.0918737615
7827,3145.7718972678554,5591467.893067639
7828,478.29657619196166,192559.82241247752
7829,92.1570261323946,184224.07782276202
7830,794.4248288924929,177489.6320107675
7831,2371.0072208751935,157063.0572064085
7832,12304.028885308551,255454.659619713
7833,1037.6499674562676,3114606.4803812
7834,792.6419683087831,3424029.6046195803
7835,4731.826988847425,253729.995231604
7836,4317.625823441116,235550.834226921
7837,1085.7615379152162,3903464.4024274154
7838,121.49635723666609,3134760.01754386
7839,10078.199028551608,235923.259137742
7840,7033.176188411965,7393590.62146795
7841,4976.5033397248435,205775.6274334835
7842,3705.3686596579555,157313.0437987695
7843,12507.381502720218,256575.30715891
7844,814.3184731949716,3483011.352111325
7845,1675.2661735634795,202404.15858852002
7846,322.9284106520861,245830.6231117015
7847,58.80721871381733,3538670.32465336
7848,1475.9206808896026,201811.08252515201
7849,16709.10579283363,250213.7996447835
7850,3349.5599616215686,7228349.01337134
7851,527.6391325979372,3393633.18968787
7852,725.8439345018112,3287185.20002023
7853,2029.9944621044133,178426.5712373835
7854,748.0938257963904,3503079.911227665
7855,724.4813946587795,3287185.20002023
7856,200.76071242201783,3361459.774250175
7857,63.05409587790904,2702961.324346405
7858,676.9438180721296,212112.86761400348
7859,48.85007938781119,1988472.260869565
7860,51.836336242510455,2783897.722672065
7861,1029.1659379725245,169428.9496615535
7862,2383.6810186269686,231064.365075059
7863,8841.066349188493,235943.2804702115
7864,84.75831290842333,2509521.807909605
7865,2035.5129460842686,192097.455081791
7866,2818.940321870653,4036354.284954355
7867,2105.0333660712954,249709.8135596535
7868,5464.135600644967,4475963.78850654
7869,404.0107159373365,4002129.08320174
7870,4678.247187175669,256700.5693149045
7871,4005.275938581182,245957.942177563
7872,620.0748805050437,237761.34481999348
7873,3.4316599941291064,241977.353126974
7874,1227.0595373312312,4699107.0250227805
7875,6244.065816142533,215307.77175612148
7876,1025.1197305394314,169471.87446822302
7877,3.4763463174727667,847507.692307692
7878,2418.447274200298,3736249.71293772
7879,1226.9872599938528,4408633.28599183
7880,2841.587399391153,237355.951121321
7881,15970.031262408826,279019.126138734
7882,766.3572571085704,3646515.973421535
7883,10572.22833499722,255731.44285214948
7884,1930.5970471558112,206677.9364483195
7885,6632.106165396163,202936.7696940665
7886,10243.914143879398,365995.47676139197
7887,3284.136711931413,3539411.93138846
7888,7846.215723042732,4497820.8456138745
7889,6892.370979488656,4589777.518611111
7890,465.00442455508136,3557469.3443482853
7891,10523.691425982797,296972.39440578746
7892,4895.088126549384,374465.1490785635
7893,262.3779101390041,3859379.07342224
7894,274.27798895037364,227188.376465384
7895,812.8119121485903,167288.209209209
7896,2533.1651232867407,3583651.93219899
7897,42626.53270730089,251106.8591071545
7898,10449.230055877248,201072.87903120898
7899,85.3286512458542,384831.57894736854
7900,398.5438892000912,3891422.80454832
7901,1218.6073446386295,229054.03892392898
7902,4121.228468594805,219015.929577189
7903,8236.587546898416,262514.08936151
7904,1230.8473097161366,252860.058509597
7905,3913.639022399676,4129623.4272081805
7906,4409.934341958764,292386.574179444
7907,112.54559443932615,2525500.374453085
7908,357.83685462098606,3059159.692129735
7909,1614.7758410199185,282908.34178376547
7910,563.8075695445222,178839.2803925915
7911,372.8137610232034,3972359.0081337653
7912,110.05881578520064,4423464.09073866
7913,807.6982105102987,157154.552013423
7914,24592.33824168992,269054.075990314
7915,118587.70568479424,384821.9901002685
7916,157.5142854756669,3936645.27161684
7917,74915.76215775167,430377.75393746153
7918,490.22384496339583,2903079.9704266554
7919,2111.748727891463,358180.7058920885
7920,671.9459462143271,3179478.817743025
7921,109.21252536876035,2989746.03489294
7922,2951.7753767235354,231510.292016154
7923,5980.157633081229,4329957.466768244
7924,11376.770284801614,256473.73350138002
7925,121.08967946704053,3648827.30645161
7926,1944.0292783351065,4330976.703558926
7927,3793.8747172306616,174585.738678086
7928,18027.692306283087,238591.126881483
7929,3.760508588734422,173566.6666666665
7930,762.5375935867668,194016.078994123
7931,1778.5574583840569,191488.86433755152
7932,615.939857502168,3137976.461965415
7933,7.704806204041468,174222.9879275655
7934,1261.7683880419058,5107367.405613735
7935,9569.764342602553,4524957.261549405
7936,368.3730627136017,3028685.55699482
7937,1043.040718254292,300423.1011665815
7938,1163.638044829379,225373.5822413565
7939,558.4867261969795,3242975.1892401604
7940,8738.104186292643,217585.34064902348
7941,578.6618424017158,3914113.425047945
7942,163.77982509654962,3255420.302092815
7943,1525.06120736417,3094954.97128114
7944,202.79945951929886,3137130.15888031
7945,379.8939611055235,3773273.617878815
7946,2556.7060565946967,288716.441268986
7947,1397.792127333209,319791.847092645
7948,785.5567461042557,2934951.3640160803
7949,3749.091596820514,4280406.98626503
7950,9628.200069818251,4188325.105432825
7951,73.81822065321909,1926049.363788065
7952,4739.6640009224,7181443.86377504
7953,122.11370437501238,168977.324675325
7954,23320.59386721466,246585.12776542798
7955,4497.437793953138,202697.020047095
7956,11824.080420991357,228824.731738662
7957,1057.21646713015,3804645.7022658503
7958,553.7123623368318,3791643.73505816
7959,3.06375811271028,190225.0
7960,372.82096583544165,210580.3755871885
7961,410.24973046738666,3352530.97891639
7962,1738.0619852017503,245272.10189015948
7963,1961.7537314716656,206144.35125555098
7964,29405.170278298803,235264.9315011115
7965,660.6453208652858,3263768.167667995
7966,4469.949681572985,251350.773798334
7967,15362.800655214362,232401.0102963325
7968,104.57960140578606,2683331.49068323
7969,153.78301970335002,3173004.7062579803
7970,462.5610597560402,4933351.776835335
7971,5296.452733099377,249520.444748901
7972,3763.9148233930114,5474957.286256811
7973,544.803219740971,167603.026510548
7974,7522.615907384603,184218.61170486402
7975,111.42388152506886,227774.8347516325
7976,1015.1202836770042,196160.029331356
7977,2144.8606955672076,4028696.606360585
7978,525.4984864825939,182676.386944097
7979,10341.599105601621,6656408.679594575
7980,139.7173073469113,2500609.19307008
7981,924.2606942388103,3686233.12357145
7982,9615.839510668136,226694.962406783
7983,76.15146867083907,3555528.458333335
7984,1143.6500423364087,3382158.647253015
7985,380.1496913283062,4187022.477792465
7986,15825.378891296634,240922.327822716
7987,2268.887158851555,186642.2229566985
7988,426.0251858327432,3145709.43216182
7989,11354.130096897547,249668.764265645
7990,1617.7840846291544,255981.1470293305
7991,86254.30219124464,279859.188027402
7992,12357.233858446547,4419813.0832883995
7993,2567.9621081958367,206940.13485354302
7994,103647.07681528293,558374.0905679881
7995,294.7070765269643,4255813.50890112
7996,3162.6125698426918,188589.568336361
7997,1272.8724045199745,216915.8078740715
7998,1899.68657107323,3574084.062657245
7999,507.325095300595,154762.1987283235
8000,5193.479246890931,221595.006545807
8001,583.5149070029826,3395821.296325535
8002,176.2397205685944,168158.3152370615
8003,1505.0815383401807,289730.9024985285
8004,5.686117922177784,216675.7142857145
8005,977.2153772251116,166697.4077026255
8006,1596.2272587105074,3620309.415864515
8007,242.23072336880097,3377984.4696969697
8008,385.37900677046605,3392650.2366883103
8009,3816.37019974293,171893.744737931
8010,48.88175864880937,2559503.11363636
8011,8042.336594035302,315602.6403752655
8012,229.7282915728659,3568374.564110895
8013,218.00948056397976,264805.381667805
8014,4567.441476792651,200554.272659017
8015,7894.550781092455,215947.4808871135
8016,3114.900414339749,367228.398228736
8017,4102.904494115844,4114304.3957772953
8018,120.65711509611242,198975.533943555
8019,1921.476330203738,205490.314574391
8020,2773.7805469542614,3873031.775505335
8021,1683.3453986486772,200145.15304766299
8022,1250.0441540512106,203091.133385566
8023,665.2987908847145,167938.5812489975
8024,1035.5941626853912,3309272.48447797
8025,4301.673694080494,253729.995231604
8026,299.8220153573637,3776123.6526114354
8027,3821.4143853190394,3352968.392734495
8028,2826.1375649590095,4120513.850837445
8029,2951.6398930986493,3527530.75456638
8030,665.331539835671,214551.1995614735
8031,25515.44299780065,245507.290638715
8032,1113.223723197587,3946548.2850176804
8033,31796.451553566094,254092.5062377925
8034,122.36761813173248,2780795.95493285
8035,222.67810520148026,2663473.1314801853
8036,359.1315430961682,313947.81050116
8037,17019.06191441228,207793.1126999395
8038,2023.5964626223836,3652671.57157157
8039,740.8909394695675,345341.2001287
8040,7155.132464477986,197472.6410749315
8041,9274.837983368738,263216.39540331997
8042,6060.490631768077,207423.41330446652
8043,1139.2600860243451,3201491.961753685
