row_id,predict_case,predict_unit_cost
6117,68.20345275475827,318258.2884097035
6118,338.883774498233,3587429.41835065
6119,25383.504939126105,276523.0034323425
6120,791.5227335374085,3830193.0382331097
6121,1064.8914033007857,350519.95384648547
6122,2732.21844581591,222206.4792667565
6123,1591.6279816858855,251043.8961988305
6124,27824.612337828206,240344.96042512602
6125,1009.9275297431584,163619.263742582
6126,594.1773796539602,3669557.44944914
6127,431.57009627467573,234018.0051612905
6128,27533.35012740874,267008.63290793996
6129,127.9286270182203,3997991.8565624403
6130,4962.207944426902,212814.37297874351
6131,954.0858799223688,3396870.14625972
6132,56.33660891247423,2036570.721925135
6133,46256.19541999115,376254.160990251
6134,46.13414425417876,2668740.8882783903
6135,409.30048512330416,2799458.1588148503
6136,4070.336670901348,3848267.5418276554
6137,8529.99031062596,238190.145405673
6138,305.4377279338863,167077.15778209548
6139,2067.2093773770653,3354928.0931303
6140,148.350675281519,3928670.536813185
6141,30047.798445466124,287538.4270850625
6142,6099.23171565302,260806.7446280495
6143,3518.5025648793876,3978075.967796065
6144,2702.0108922792665,249576.1123708185
6145,251.49173662562083,3983141.77769792
6146,348.62767665765074,2986938.3890592447
6147,3354.9531618233573,234433.91443723952
6148,2374.995512047939,168209.2234574425
6149,1222.5602423137634,2803277.962493125
6150,2653.4466644682516,272462.350047906
6151,830.2213942349815,3731580.63597866
6152,2428.300339241152,4148600.7009785296
6153,3460.4121984023286,262900.47373814747
6154,4285.657755235268,3925589.3916627998
6155,1888.1981493269104,3196268.9513147697
6156,6417.883159088587,180523.967299735
6157,16316.385557954292,332266.601366376
6158,1788.4882922088775,266369.890182618
6159,3257.7406635579077,224503.7343672975
6160,150.70705929294297,3843567.557161715
6161,660.0735462908316,211110.9176912895
6162,687.1801037336282,219812.0374689565
6163,10121.663975856201,320878.3057568305
6164,491.9658138051467,3388748.157042575
6165,51353.54938835458,248757.35777676152
6166,688.8299270176508,3399535.350880275
6167,1319.8887518292497,213286.7084640245
6168,4974.8403217614705,4728596.483681696
6169,651.0677883895594,171674.20105164952
6170,9108.118263047776,211213.89037930698
6171,6854.905447133989,5368577.4909560345
6172,225.89704447208155,3868451.857396635
6173,833.7978389709516,3193657.497100875
6174,2882.643292943024,271822.1405130475
6175,2.1782800234723134,173325.0
6176,400.01299876502395,3249934.473300365
6177,8717.491945652297,239642.3691744575
6178,1658.5168498487387,3579824.111574185
6179,558.2695460409868,3705710.12606474
6180,558.3482959332936,3886922.355261755
6181,1791.8068203499165,2934020.782149315
6182,68855.14643507816,349664.2736035995
6183,1559.3265198825975,4473807.909483165
6184,508.0877035695046,3448646.039637825
6185,1028.1496800228838,3090688.067405955
6186,720.7324985974003,3537589.16506824
6187,64.83524251562251,1668896.1047535199
6188,4955.6938590892405,270565.1211522525
6189,889.9072789817643,3500954.41398787
6190,755.2924777028708,3498790.1585688554
6191,1932.650423084615,2902357.578318755
6192,665.6144622342633,3637493.670507895
6193,1955.456940080192,215618.397680808
6194,7248.408995776076,227226.217087295
6195,3416.6123894264715,183385.73080646602
6196,1277.9514541109609,3121334.237446055
6197,228.46406998110155,170490.43563707802
6198,257.06511894265435,3812111.3320965953
6199,2013.1730476506425,4136734.3581971955
6200,4485.489606155341,262954.6917433385
6201,3011.801112146839,232971.419379835
6202,80.53832783285193,3364966.98127454
6203,3181.128234269323,289382.783443311
6204,29.51883157599959,1832733.379310345
6205,4732.049724293094,366131.86378809053
6206,6446.709817462834,330603.5068060815
6207,4027.5343316663516,3392369.28477321
6208,1691.6250451509495,3584150.8546987353
6209,7300.662349532869,275121.213164723
6210,6.709073706896317,1945093.055555555
6211,4569.525870149262,4857251.55293479
6212,5048.257018607564,175464.390306703
6213,10595.741765662235,332182.2492758825
6214,4461.0475577542165,246390.357703218
6215,154.73993346279929,3786633.702571935
6216,274.57427615324366,3236859.602699805
6217,11785.314129359302,288541.155742643
6218,225.3960130464956,165511.4952525915
6219,330.1277544541648,174725.15166835202
6220,340.58331745093113,185906.267957279
6221,824.2943554139104,4238105.60347985
6222,63817.233106263426,365498.4730680785
6223,176.8626188313133,2784964.0822586697
6224,6040.446253104405,251226.56477691198
6225,119.52803361157405,2611135.0200977903
6226,160.27779141125515,3564929.955578635
6227,120.79541588991613,2599318.52809617
6228,336.1416822380436,3221121.093136205
6229,1081.037346678629,4254063.27280265
6230,968.1178576918705,4475548.270503255
6231,1697.3451276863532,224669.5706824285
6232,76.68555043199672,3059617.74930034
6233,6423.114604920215,271107.40907115047
6234,2650.909812679459,208219.50964405952
6235,769.9711223058254,2919348.912654365
6236,586.666209200217,185707.130641089
6237,557.78557874107,4137729.9778447803
6238,2525.5606021165545,202638.25835021248
6239,18663.25410621262,197028.5223208785
6240,142.89044803002966,166348.925441385
6241,128.43890015413527,3185633.5585585553
6242,646.0719613271652,178598.410071942
6243,3108.9056087868457,177142.913757906
6244,99.13861479155938,228821.6875
6245,3693.3534398902116,4594916.436966404
6246,84.05604450045341,2677020.455393805
6247,115.79536305307072,3518156.52887139
6248,69.57699418711117,1403008.7310280101
6249,57903.62935429962,219713.92291686247
6250,452.4598153003644,4757789.14883561
6251,4110.2405488826025,4267591.357254285
6252,759.6169403653175,3771139.76846904
6253,2760.427531453612,193359.4290242385
6254,1129.898449101496,3325186.23616799
6255,1954.0886082625311,4271887.555754624
6256,403.27394125120765,3719244.96933962
6257,442.2827183765605,5230662.7162190955
6258,1059.1114437627186,3282518.09842119
6259,1578.6661021475995,4158339.4106766153
6260,18879.2996318908,7366068.5207817
6261,7072.233167464454,346165.1625074645
6262,6520.67953129512,271084.5137563015
6263,1147.4519834118632,187453.50534853648
6264,4275.971662222237,3789668.68021804
6265,270.84721330332246,3299996.9705009097
6266,117169.86361500304,329117.76470578846
6267,364.8636755690696,3536048.93292683
6268,21507.1436023849,237037.679476187
6269,11982.495952551504,282859.4421527295
6270,151.6648480487357,255700.482726229
6271,1163.5577892254194,3551687.05135509
6272,15.532651695053971,847507.692307692
6273,148.1953480193728,2840159.96598639
6274,627.8863302382325,3506934.722035175
6275,103.56834692984327,2941695.419408885
6276,583.7463557847227,5001733.936689395
6277,70565.31849915671,320878.53865028545
6278,57390.856124703154,289264.4656173055
6279,45246.698194253026,434508.82834850496
6280,7.033198306093973,1969600.0
6281,357.5262432543867,3996913.227775475
6282,3755.580946661112,300147.1430405755
6283,23169.968826595956,207315.17640916002
6284,672.4279854328723,194532.41452681448
6285,2338.709812737793,4200881.260280295
6286,2784.422427473781,4123688.45740955
6287,7525.870338406052,4069265.93329791
6288,1335.443357379721,215303.8193092295
6289,603.2238452669517,4901255.14083183
6290,811.3187372434745,5106583.90260832
6291,332.66690659994936,191321.5149393095
6292,576.9919899181479,3770055.74566295
6293,2226.3923509811516,4666772.56589057
6294,3480.2320053585217,2919108.469782
6295,394.5709744162755,4406731.228045139
6296,9992.446352076582,228469.460908283
6297,2588.224514450423,350683.42105263204
6298,5325.769972380863,6651206.13844001
6299,5229.841692095219,4879517.356094185
6300,7169.510155702419,175949.0661946615
6301,3035.5716666226913,210518.1885772845
6302,113.83498144982131,2417654.1275797402
6303,43772.72086660235,345859.36634994054
6304,3016.4405413354857,274804.2201302585
6305,4078.5999702711356,246248.745885997
6306,56.860794376069705,3492204.911433175
6307,3962.920615355991,255114.6966548275
6308,1.0,3882644.5751633984
6309,66254.59916987707,307950.157009667
6310,724.8481275069354,181521.068085106
6311,2607.6088857214195,227665.240983186
6312,947.7537668024323,197978.0321716725
6313,2324.6399195813187,262679.984460779
6314,667.1246131058617,170530.7024295135
6315,2963.8409549861126,164170.369668159
6316,4035.223216922342,4996578.51177478
6317,338.6995608074812,4651481.15051939
6318,584.0578381813345,245537.0143118455
6319,1865.3284544734854,288426.279590531
6320,1068.568310096488,4339263.614834694
6321,2889.1151107657543,259024.282626657
6322,499.7069316295494,3452198.70895278
6323,9.562297485838545,142583.14285714302
6324,2371.6763312486164,407444.970947976
6325,20391.146611487893,388546.68372046703
6326,4812.673759206598,262924.947288454
6327,177.7163868539046,2642883.914292855
6328,759.3842058051207,3428740.0814323397
6329,3186.051527366232,3566759.75817984
6330,683.243131646169,196405.087918628
6331,2754.1370552944227,213336.053717377
6332,1673.286090213365,179423.61924083502
6333,1820.2577556407539,4081826.095873935
6334,266.5084076500714,3199191.2244898
6335,1053.3650073920335,3257943.7985231252
6336,1047.6217368538291,3184515.21855131
6337,302.0255067625491,210778.746133451
6338,6820.143603768414,271037.6902951415
6339,151.35662263590294,2435596.85534591
6340,41271.5867915063,260995.70792463748
6341,103318.92147483415,437766.11272938247
6342,104.3798484324681,4002190.8080808097
6343,93.39805792066835,4023674.97345133
6344,42383.11707188121,256524.7792714535
6345,446.8901207627361,220876.265639075
6346,5203.142721826388,175976.60319301748
6347,7091.603750739539,284410.61461669405
6348,612.7073239202455,3670508.152700085
6349,159.1932333299496,3938684.67025666
6350,91.26540323010937,3899924.8907767003
6351,646.3071699681706,3915818.2868378498
6352,265.57455359498874,2985926.47729185
6353,1051.6872877898481,222870.8466698315
6354,78.36710091974403,216130.593093093
6355,1356.1924570260794,178269.696969697
6356,549.358706407312,4234410.38170754
6357,2731.27792726218,223289.971628567
6358,3284.198537812467,198487.5621506135
6359,885.0015207368783,2972616.11986553
6360,7988.661155014763,212929.3357039005
6361,1294.5663430990971,3916534.3257873803
6362,3075.7476931916553,3521554.71186281
6363,1107.020298921542,192912.11352472298
6364,4328.223059167803,4250329.657914715
6365,5248.591286065341,3801835.01623087
6366,1361.4106093258558,176956.901989875
6367,2252.8024731447226,153979.955487842
6368,28094.828410748356,239292.534028353
6369,7067.546663173666,250973.60793453548
6370,290.544251140093,4687814.401717335
6371,2423.678827895157,237894.1592863145
6372,697.4751021540709,379704.23807995406
6373,10064.009734649298,288860.86336436146
6374,191.0271819305227,2725776.088244385
6375,324.0883843507815,164902.654958678
6376,2083.866782199128,193277.0661534135
6377,2552.082058674058,181938.230413172
6378,4309.64476021752,190206.48465264
6379,5667.84031460488,6206022.243409485
6380,8230.72111663907,289270.34431351954
6381,711.4296508695036,2884495.722939035
6382,15447.501773372194,266170.790726316
6383,2049.7998792565168,3606498.37733141
6384,141.80519688871857,2830737.03195559
6385,9063.209622213959,249932.672781667
6386,949.084439127086,2978489.965512125
6387,4474.200870041176,164730.83243512502
6388,3719.6554157287806,3447965.425718045
6389,1938.8482389036628,217626.5440169855
6390,135.76670619016429,3383861.4697120152
6391,1416.0650976360648,212910.7855493875
6392,135.46695353496824,392001.3717532465
6393,2003.6658651751843,4624324.46725703
6394,5317.131784442132,5663184.39398167
6395,2089.587263375236,224669.5706824285
6396,15838.300964811126,263542.27936928254
6397,375.20934285626737,4057970.8379992554
6398,58.67869616483025,2737552.805594405
6399,3136.3445811252595,297196.2325253665
6400,381.77350782557534,3834364.8411305603
6401,991.2860622373686,3273785.465093755
6402,1134.2686829636066,3818762.950062635
6403,2568.3407707428705,300565.354470268
6404,7857.0225216081035,283079.0493596965
6405,1035.3441370802618,3090688.067405955
6406,3635.8920634032165,209269.6936353345
6407,123.91546757604195,2576499.7652582154
6408,717.073876506392,177886.3316577
6409,977.0129872871726,180252.875321397
6410,1972.0610271697635,215758.2597393255
6411,1435.1323254623117,4183623.14429778
6412,135741.16220115058,337807.80943359097
6413,5767.177391549456,6985279.11997746
6414,2405.893931186813,4437785.71206721
6415,2658.972967791584,340776.8033712595
6416,1666.5745791082084,177649.30776457948
6417,1281.479488084087,172046.88887458702
6418,2495.4943846250885,236807.15099598502
6419,489.7612545867567,197126.03328117798
6420,29139.407925008614,426565.7529593425
6421,8464.501265614517,4737518.18852348
6422,824.4169571882134,3397391.6816468947
6423,1099.2657047372852,249149.58203201252
6424,43940.70780297037,265357.48204663396
6425,1149.3884699820017,3154370.60299138
6426,800.9237999282291,246301.5483209395
6427,1283.664455780154,480566.4721433
6428,61.04635482217607,207668.947738974
6429,671.7278273308559,176546.6933423235
6430,717.7066704065088,176796.385459534
6431,136.91447692394735,2487314.393789555
6432,4231.1461256351995,278879.933850241
6433,5143.934476180022,272372.556246931
6434,459.0930714279601,3287932.84083671
6435,396.7004231304953,171301.5458813165
6436,1768.4935796109023,3440232.98762541
6437,10859.080370479518,7181659.732491234
6438,3302.7221885784584,205490.0639152145
6439,850.5036176880699,3058374.932680315
6440,4850.696875471202,3873834.540706365
6441,2904.4946683470203,3879194.0156569
6442,22476.097763911468,234274.345789998
6443,687.9736233457674,3582021.03230843
6444,1054.705128772274,239349.112445704
6445,6632.104397280491,6818762.677791645
6446,360.7433443305148,3671849.154395605
6447,1362.9876929809875,211431.97376775398
6448,37.14257179324908,2523332.98097252
6449,531.2678299712328,3484130.993545135
6450,1010.843197586922,4423947.4421351645
6451,235.7855428936256,2803704.22112462
6452,962.1969628706504,252802.27914061252
6453,1044.9134608756174,3369278.91559783
6454,3013.809465287745,298963.141890144
6455,5585.13436602197,312774.508927358
6456,27091.430396164375,237545.137672541
6457,10194.873709860432,7435070.930438345
6458,18329.524701795042,265014.4905305165
6459,14359.688883063876,7066264.3568756245
6460,3679.5813917721116,4799420.982453546
6461,1350.5631697817566,203221.252713772
6462,1460.9853158269405,3810843.6827854
6463,23039.763132051747,283680.175162876
6464,4932.338824203485,4614588.34592025
6465,2358.4341056629737,170159.031467122
6466,722.9098268692935,3542251.67450443
6467,705.8438156013917,226687.1237969225
6468,763.5780938474222,4293484.78018648
6469,6181.638241150416,3384483.82749286
6470,179.92733634615985,2565995.9167214697
6471,117218.55107001415,336539.69062815246
6472,201.53745636962114,3045590.5394208953
6473,2542.974054700359,264363.198662319
6474,10290.133596359932,211090.750878758
6475,2487.293326123988,269776.27929007146
6476,112834.30012408226,312135.3224338145
6477,85.12670541428531,3249651.105120305
6478,941.7469574452618,3571662.14969019
6479,60687.58677648956,269792.023875472
