row_id,predict_case,predict_unit_cost
16849,291,3001020.7766323
54772,258,3235447.11166352
39898,308.5,3332260.30549407
12474,310,3465197.0943083
31879,329.5,3597688.9006614
47940,315,3335967.96346301
8782,319.5,3399690.29067303
35422,271.5,3364859.87964096
5200,308,3186860.9846089
33114,271,3316306.39125451
45849,285.5,3139656.80385613
34424,246.5,3062024.70938068
36096,270,3116955.01174144
36600,251,3036831.52750788
55242,275.5,3090804.02501054
28182,300.5,3055687.14097336
9614,301,3092417.9578877
13299,299,3014565.20264219
26095,320,3049588.59237537
228,333,3082470.87582539
40511,352,3008768.42393974
1132,395.5,3235471.27050756
42134,396,3048522.25276127
54489,421,3244461.92742869
14734,400.5,3166030.77671234
33312,447,3171917.73816628
87,410,3343457.17609535
33172,512,3257499.31877333
402,475,3345543.71909602
13487,565.5,3306672.5456496
20594,599,3334983.25805132
40507,589.5,3344220.03930659
11220,620,3295754.45439686
22531,582.5,3282760.45306966
42697,621.5,3195838.72142672
15948,590,3191029.32603686
28835,594,3251661.76992169
43918,596,3313941.95465824
13911,537,3228136.6294085
12788,553.5,3344315.87461604
5709,539.5,3239639.09644146
33590,528.5,3292473.07426505
53521,562.5,3294623.8452381
2058,574,3340565.66749905
45896,562.5,3356453.46428572
26014,556.5,3333482.32610164
23129,565.5,3257702.75058934
30080,536,3280740.44139069
40908,519,3253512.1103777
51930,513,3425893.64556079
48269,489,3419224.98982499
54325,429,3486842.67280053
2583,540.5,3461742.39550169
19056,470,3375915.67740072
19048,539,3400740.78914304
13387,537,3354873.04986935
29507,532.5,3339207.83429648
680,569.5,3357675.75388595
55196,477.5,3285166.62729067
50150,588,3377151.8707483
19632,426,209117.035211268
56022,437.5,211095.551877916
32724,417,215220.325203673
17938,512.5,205089.740674043
11031,555.5,222551.921396048
18365,590.5,211617.05216458
40093,741.5,218259.34456724
3645,783,220137.563476326
24636,877,215238.789290791
52332,832,232835.04591158
9410,1011,218168.270353622
14197,996.5,235093.078814588
31088,1140.5,219730.990826384
10257,1241,230296.1682226
52353,1444,221270.3152481
10827,1518.5,226233.689300241
3767,1648.5,217545.344414556
26042,1764,217976.650232135
50207,1446,216598.428160779
9224,1800.5,210151.187151097
13373,1446,217097.545091352
13621,1816,217695.892309335
37008,1661,227709.936996114
48811,1836.5,237451.370659339
48073,1830.5,237405.08939088
49674,1942.5,246873.718881555
22812,2006.5,239647.086836512
4693,2200,247898.525752358
34035,2256,242641.154511684
31400,2321.5,241141.559436309
7690,2706,243532.173128548
11215,2573.5,246525.167501947
14718,2839.5,246660.01722827
52232,2288.5,267014.848468332
12639,2890,248586.661038131
19228,2500.5,258167.496485055
55235,3428.5,240206.730877537
11536,3422,232999.412972001
25628,3713,229825.668345282
48980,3638,233211.201747313
47779,3140.5,246018.190805148
34922,3402,247890.755145014
12964,2868.5,257890.175739486
14027,3146,257389.465161994
2244,2985.5,258113.399019573
18312,3154,257747.185060505
42242,2591,269910.853980961
14725,2476,271808.033801611
18455,2696,271022.58740508
19280,2368.5,278141.167020792
33443,3163.5,264231.030461743
2517,3317.5,266905.765121112
54874,3204,264119.984394507
51721,190,2829785.49473684
22134,154,3072841.12020202
9631,189,2886982.10907055
21301,170,2754825.76476028
21555,155.5,2870795.4592631
13999,146,2776520.97183099
43256,130,2676853.54281645
16344,167,2755478.56521739
40952,163.5,2713145.33999231
10837,192.5,2702956.00800346
24587,183,2876995.62200957
50708,193,2722342.25359688
22498,172,2749293.26298701
38796,214,2597060.44044044
26003,212,2513407.05915178
40768,236,2470418.27591784
9252,235.5,2491765.70948401
3515,225,2370429.37027011
15680,220,2455774.85271318
1424,256.5,2315568.12124217
49086,228,2354833.43722943
35821,247.5,2449857.44652136
2645,225.5,2439088.22510822
18154,220,2642583.31930328
32594,262,2761384.99401914
17019,307.5,2786568.34940728
35210,299.5,3007828.86150759
43733,313.5,2932511.16370243
48101,285,3038644.59476118
9855,263.5,3025083.044769
34462,325.5,2938312.0413443
51989,317,3004292.08683615
53638,357,2710621.97571761
6680,384.5,3002557.48717931
36592,330,2769706.86859128
17977,423.5,3087594.06584394
18220,351.5,2947867.79009961
50146,388.5,3094171.29690586
2991,356.5,2981252.37860893
10597,404,3072633.3552776
4709,409.5,2956661.12679671
15863,483,3064376.01892988
2135,411.5,2995970.85893957
27881,428.5,2981405.78076992
28802,354,3152892.10445469
30741,419.5,3005581.72403867
42639,345.5,3286884.43735885
3548,436,3129606.99053155
15195,352,3204395.87348858
53956,391.5,3103748.4174083
18131,367,3016028.31059055
16197,402.5,3044749.3762428
19115,312.5,3137760.24490262
57472,388,3316046.74375896
41132,330.5,3360667.07716921
43564,368.5,3644950.72970983
47176,389.5,3408579.69735974
32663,343,3530656.74611328
41766,398.5,3461917.59681513
1817,314,3312786.01910828
14582,1285,206655.638910506
14062,1147,203950.453684638
32725,1488,199444.811471811
42943,1444.5,194001.902855076
4700,1912,205067.671810276
56965,1788.5,209064.615177071
40297,2203.5,219773.151209725
50098,2445.5,227037.306368068
57788,2609.5,229537.63270633
1573,2620.5,234553.087580842
54295,2504.5,239588.683577144
35038,2464,240793.424629777
18865,2275.5,240980.377936198
47098,2690.5,241624.806552375
30473,2704,220425.804639449
16693,3118.5,238562.158574715
2499,2746.5,228151.433437973
51950,3508,239430.380748962
27529,3023.5,250139.635527037
50730,3729,244131.349345583
22984,3726,245940.040191533
7015,3888.5,248142.873303168
2904,4178.5,247403.825185456
12882,4130.5,253811.869822662
46314,4336,254872.753407635
7167,4389.5,256914.053149981
36890,4780.5,259153.781654181
44897,4926,254123.152796801
53496,5462.5,253147.685677455
3407,5561,256577.260971342
34103,5205.5,255723.02945459
45343,6278,257554.406246121
33949,5435.5,258951.498744223
8434,6339.5,252570.562136849
44906,6426,253454.913628479
24242,6188.5,250876.210514659
4958,6801,246309.611708059
35004,6992,248651.765046267
57452,6842.5,245546.310636432
31686,7603.5,252057.263130968
1934,7095,245896.082878032
11033,7057.5,254682.840347947
40212,8099,246346.520943738
36007,7627.5,250808.632892836
41028,9046.5,250505.362673112
43543,8877.5,252455.666666912
56855,9698.5,252478.179827638
20179,9680,262572.040467404
10095,9863,262200.838672072
45830,9546.5,274987.585246707
45644,7445.5,278970.471210144
10681,8209,268818.679699856
43939,7020,272050.251341964
51240,7892,257927.397813388
11408,8000,256480.459866132
27962,8193.5,258431.833267838
15341,7845,254201.712465021
17680,5562,236175.713175713
11604,8434,252422.38854636
6914,259,4023711.14671815
11588,265.5,3815771.62208787
40027,291.5,4074486.33879117
56718,335,3910127.50424349
17742,346,4155255.5466821
10684,383,4104289.13720767
54921,424.5,4046800.76877599
48164,400,4285393.96583315
29670,465.5,4084516.65419265
7733,370.5,4033241.36101584
56567,396,4071976.04678363
54039,357.5,3883403.94953052
8356,376.5,3940293.04435054
57314,374,3927886.20704468
9420,406,3935698.18792435
45692,424,3792119.23240699
57355,478.5,3840010.03807927
49794,474.5,3840968.15061794
30503,544,3806271.95799751
6333,465.5,3879844.38807613
37101,553.5,3853074.3992612
48877,460,3853449.3482459
38081,535,3946686.90514713
8303,524.5,3889332.5861551
28378,488,4001099.04512904
56894,560.5,3851485.62951759
51215,461,4000938.29064543
21202,571,4148144.91369779
30203,508.5,4214849.85473356
50644,628.5,4352112.87200264
41015,660.5,4282549.08254101
23977,648.5,4113043.87717712
7929,746,4122955.89939175
6181,684,3931887.08809164
51222,726.5,4052179.31793274
24765,739.5,4040558.73890002
52168,713.5,4010753.59448044
6247,773,4096410.63692847
56200,809.5,4115189.44799817
48972,806.5,4145088.15591224
31535,800,4330093.74900856
4833,748,4284888.71522154
50487,750.5,4510152.01783568
32442,832.5,4345905.2516848
52513,851,4445958.89282977
46831,1008,4339098.98613408
57434,942.5,4175491.9515284
29826,1091,4287687.06366619
42095,963,4039360.64899225
35838,1040,4222610.70265978
22040,866,4108540.31948239
34257,726,4194155.51257253
16780,684,4212848.96272099
27605,657,4187277.88054333
41215,776.5,4312161.67270529
50572,839,4030015.2789191
44502,927.5,4302941.41421557
41756,792,4104444.55326047
11077,801.5,4256063.87402857
33786,483,4125832.61362223
39572,721,4258637.72538141
48913,504,181409.013888889
25604,478.5,204159.840986194
37900,533,205419.542531633
20827,434,209822.038564594
47137,516,218817.376012721
14238,445.5,223392.639367976
14483,533,209618.5317007
32598,523.5,213217.73522847
32134,544,214244.036803623
45804,614,211433.858645271
29541,569,218223.665961892
15819,683,215709.156916812
23286,626,216544.747826176
29769,631,213718.001787538
52473,501,216023.801130113
12858,486,210550.601034037
8383,403.5,212864.046486765
14758,426.5,205089.111896724
57741,409.5,207259.515886646
39945,410,201241.964940743
54491,449.5,208848.041711593
33893,418,208778.898454708
38916,453.5,227599.453382031
2792,481.5,237445.558893918
5723,444,271853.534468709
13090,532,253534.296667232
30632,550,267405.983482673
19908,526,236372.809494845
13077,708.5,223594.799512404
2491,643,219703.856361385
19295,800,211186.008761031
23719,791,211762.638107417
2196,819.5,226629.96621038
39965,860,215998.836956521
40871,925,235726.88190722
6235,965.5,227489.320141487
14636,986,231254.01297765
40869,966,237208.546702881
19699,954.5,237352.320289775
55227,1309,243647.332522041
28330,1283.5,241332.433342931
36786,1719.5,246426.038808947
52186,1574,253298.550510434
19984,1656,244894.441779345
113,1762,247182.574819334
21115,1473.5,237296.691945474
14954,1651,232861.094713703
53082,1371.5,233648.486295988
32438,1437.5,242874.733642087
24279,1471.5,250013.353769551
8920,1164.5,266684.551174539
10043,1107.5,279013.892146709
32325,855.5,276505.931994129
12786,805.5,284001.314568587
56873,1041.5,262708.061600275
47897,954.5,273274.670977504
17497,961.5,271807.849291274
47574,923.5,272375.854524942
24418,893.5,275305.013932189
52314,1077,270724.593574732
54768,1008,263228.76984127
11320,58,3969130.79310345
1970,58,4116913.48888212
30682,58,3767194.70689655
9222,49.5,4162186.65306123
55980,59.5,3559019.47427925
15127,51,3467475.15384615
31813,58.5,3350316.94964871
27327,65,3399277.56410256
52525,62,3182103.25630252
35753,70.5,4102938.15628815
35766,53,3478576.47058824
5582,63,4359717.46031746
20286,48,3596952.5862069
9293,66.5,3751749.28571428
8531,64,3688014.72906404
20002,67.5,3704395.87912088
5140,61,3810983.2967033
54646,68.5,3968153.83547009
4425,61.5,3756390.16793066
6308,79,3999368.03940568
31421,73.5,3890190.72461082
28228,97,3916337.71533161
9747,88,3596823.71052632
27606,108,3685651.85185185
56949,96.5,3641499.84946236
25652,98.5,3460468.51331669
12177,98.5,3915098.33023159
21447,108,3500253.14075909
32075,98.5,3721283.27646815
40877,109,3728245.8250411
5502,99.5,3764930.43720836
44422,95,4173048.02419802
43036,113,3679290.97484277
39349,104,3932669.0343805
25851,169,3741145.39755352
32895,163.5,3670429.58715597
30443,192,3665956.58229247
21000,246,3660050.36328936
51379,209.5,3321645.82242012
29629,230.5,3565861.854483
21529,225,3555704.50231737
32884,186,3989496.27547333
11138,180,4185742.64582231
27663,166,3867876.07648464
30584,130.5,4259385.57030174
35718,126.5,3437803.56501091
11617,120,3753160.34780109
36141,122,3535817.65108012
10702,159,3663588.3162612
2617,145.5,3689753.92867291
19457,146.5,3812183.66355866
7265,138.5,3832999.39384355
4676,113.5,3674312.2999223
51619,127,3999504.64019851
36314,116.5,3599323.29637842
21893,130,3965291.53846154
29962,13514,251412.001923931
23635,12960.5,246472.102693252
23671,14928,255541.811756238
44127,19235,252489.456779441
20085,21723.5,260128.40072233
55582,24639,253246.722510474
6057,28742.5,260841.636998498
41149,30019,260229.727292623
5493,30709,263274.965219162
16261,32838,266262.118609013
5421,33278,264837.778557528
10453,35208.5,268740.794012501
36379,36868.5,262736.683677339
3560,37759.5,267067.853724584
13128,39216.5,263560.386331146
51165,40813,266987.31451133
57960,41726,267065.439039764
54804,44340,266957.728992066
43111,44351.5,267254.97758278
45591,45735,264735.240071578
25174,41973.5,268481.844888204
36365,47623,265620.300671256
34262,46245.5,274806.115294646
15954,53256,283694.258431423
34371,56332.5,296256.783879571
24391,57164.5,304643.170263624
46008,62760,310938.636861516
49361,60474.5,313600.73303794
42053,67156.5,309589.909555687
24293,58287,313461.153245032
43643,70964.5,309853.038018973
35010,62180.5,310616.130247329
14785,81224.5,303650.839878657
14125,76890,310667.334112235
40878,89912.5,303389.380331386
42196,86144,306636.477378374
39496,79194,304474.044333889
16194,90730,307493.170073456
57691,76604,304344.445540151
48572,85935,313898.156085289
28152,89733.5,312292.527153885
9108,84452,311936.794795296
48652,90404,311737.309261308
22974,90115.5,309152.404985334
30480,93002.5,308253.071993486
47080,94813.5,305725.377046703
32183,105601.5,311131.64201174
34557,102536,307435.192529732
34456,111597,313578.775061829
44251,112752,313889.898303468
41582,112697,313551.170903511
23011,112614,317061.283547336
50123,86745.5,329398.517909745
1685,78463,332263.070000735
55977,66073.5,349603.811293804
13378,68457.5,346341.85512809
45276,79023.5,350422.478049832
28996,82407.5,348214.099357711
25546,83192.5,347737.049122557
42970,82106,345675.025169775
51517,84966.5,351301.055151379
56142,86466.5,345697.302894142
48997,95198.5,348872.203291246
56898,90249,341046.985533697
9225,87362.5,340433.050099388
51044,93348,333219.052513177
20765,2866,5861015.22156315
20828,2410,5471920.27483129
13371,3460.5,5755251.1113981
21991,3677,5617503.4620218
55616,4146,5673632.98444942
23495,4459.5,5604155.01825518
44354,4887.5,5590659.81057541
25205,4864.5,5538803.57566012
2835,5269,5405583.4040425
25537,4947,5543220.68801057
9155,5022,5411147.02971872
8888,5003.5,5572766.84383462
57726,4762,5393893.03076693
24894,5232.5,5504361.13094826
46724,4807.5,5384050.53891296
42058,5416,5337500.76821388
23755,5320,5333140.99762197
26285,5739,5049848.14831743
17488,5893,5087743.71465633
20551,5940.5,5028474.26821666
30216,6079.5,5116308.26113093
54135,5950,5100524.09169794
50783,5861,5119436.51209102
21727,5941,5183559.88157781
57743,5657.5,4953815.57441919
55878,5897,5183253.56477681
53744,6072.5,5056507.32431369
27381,6178,5287813.08429936
56661,6990.5,5300590.38886837
49515,6787,5461172.49226662
18119,7252,5413791.18026322
19628,6823.5,5470351.01623756
54632,7422,5433358.61075348
24047,7269.5,5465602.63421388
16392,8316,5383838.58859552
13144,8418.5,5351659.36590481
57665,8794.5,5364272.80450138
45419,8971,5392862.82019723
25925,8726,5304201.7864559
48973,9025,5364859.5237647
51352,8186,5162570.62933942
7556,9116.5,5360738.08682898
24809,7944.5,5303428.41924004
4469,8697,5397649.16653311
40545,8349,5415705.36475153
7111,8127.5,5248166.28067806
30363,8807.5,5192239.76770096
40463,8726.5,5148641.44482431
25796,8841,5089991.74118563
16242,8517.5,5128040.05744918
33363,8946.5,5174115.53099428
51224,8599,5152942.5423651
5428,9627,5302088.71032655
50853,10030,5121763.907525
7930,10260.5,5215335.5082458
25729,7935,5197066.64337338
53880,8841,5253942.94794336
35711,6796,5506950.79129351
25762,7616.5,5436625.24403724
31727,7867.5,5474150.76635466
43772,7700,5429972.8993907
681,7312.5,5390018.47858077
57769,7461,5384185.81513429
5774,7428,5450434.89043223
39990,7649,5294685.36794129
28667,7592,5359374.02751016
42232,6612.5,5279874.4838148
25078,7548,5308332.58108108
52968,10769,270206.312192404
23655,10704,275070.640144675
28163,13792.5,257029.721629028
23078,16717,260664.05019367
5012,19072.5,256855.481562645
18997,20444.5,274856.397717598
42782,20309.5,274491.145164085
57939,21616.5,278592.836824079
33968,20943.5,278136.285424924
31768,21375.5,278245.306966955
41420,22046.5,279278.289636396
51848,21342.5,283761.450898645
39730,21869,282921.972308062
54336,22318.5,282902.943026292
31851,22955,282745.763087725
21046,24281.5,279755.018851792
23894,24142,280438.67979651
30629,25101,281501.606874433
6542,24332,282077.162241301
1956,25786.5,282923.43422639
47774,26061.5,284932.704254966
54484,27763,291255.141443513
50826,28299,295213.834679479
41867,25807,308021.929210858
36503,24296,322280.157299654
14601,25077.5,319250.786383864
966,23061.5,331004.430568248
14024,27589,320875.886899428
30680,27324,322810.474420115
42788,30311.5,322263.308127941
6635,32394,331160.882773162
30946,33859.5,321550.778766245
17948,35055,330258.067230569
30100,37186.5,316297.332664264
27212,37857.5,323216.513704297
23776,39497,324035.975373967
596,40223,328829.973631488
22528,40397.5,331089.62832479
34904,36672.5,333455.887816876
46315,44116.5,323546.523903405
30161,39689,324066.318510019
7109,48231.5,317963.762168458
24948,45963.5,320292.383324129
5432,48345,323912.582027444
42396,45196.5,331598.759989076
12453,39086.5,351090.629530618
42688,39596.5,348782.458918341
