row_id,predict_case,predict_unit_cost
2876,26.429694861300863,1703146.3397754172
2877,1285.8082153569635,223710.62782930257
2878,701.1889255611691,3841682.8854061817
2879,7691.024511507914,218478.10824596198
2880,2954.806630026036,293853.8545233513
2881,2701.397720118344,263879.5505120392
2882,98.38169575716431,247183.9017426085
2883,3430.145213243868,201638.12450993573
2884,605.0876653242448,3610881.488038844
2885,1497.6572872291733,214557.00707414447
2886,163.52807823122984,2142000.8601793097
2887,577.8861866844743,205509.1793846656
2888,814.2871807508121,2868659.5264686644
2889,6902.475574886508,224699.903452924
2890,2144.1232601275483,233225.51110363478
2891,116.20010203113159,142017.74372932455
2892,414.79021133427995,3609777.853748098
2893,154.78152620409642,3502678.743855071
2894,1104.9041097955312,162845.8028907336
2895,9634.11447648125,298102.5626379768
2896,671.8357354845914,3272317.616347463
2897,5110.027912678169,272223.2393780989
2898,3221.6606814916754,244263.5700182763
2899,1064.5448860281233,5479336.945316174
2900,12428.99485239258,226778.4759322944
2901,2451.825449708595,5789135.052218548
2902,94.06624066551099,3137947.1034090975
2903,9532.252316310212,213412.14875338614
2904,63636.32408455644,420677.355105825
2905,692.2353652914651,217151.71215446485
2906,482.20617630268356,173733.88676286413
2907,137.1637192840914,197560.54389643983
2908,222.7343030605424,3546965.9558836273
2909,52216.42137891018,297236.260093731
2910,2247.2198394242787,3624416.4020134523
2911,5082.576441586209,4633214.998223113
2912,11.423217557527362,2032525.2513334271
2913,189.30635268612832,174147.3024313917
2914,2033.3740729186097,281433.31119989895
2915,775.9391564661641,3700206.0015423726
2916,42774.55647746926,310343.4473078893
2917,1195.9305451298408,298247.5417257357
2918,1796.1920453057894,4178952.3683266584
2919,184.89453116482738,2884794.074504232
2920,172.34106424661567,3800667.250458742
2921,307.5160827283875,3691264.2899171994
2922,8383.493818960222,213102.946892417
2923,128.28732177488746,2432284.3040555674
2924,58.3377559147571,1560627.8083417618
2925,2243.787913973815,4727403.976804286
2926,2099.429382765453,3728908.1095378767
2927,1280.4863410992714,174664.66143853837
2928,46.52448384237958,3173529.7173639787
2929,51.91836586669383,213751.14923822545
2930,3337.690518951939,217418.2801223222
2931,4742.879038611392,237151.30866774105
2932,303.23504968098297,178611.20755058344
2933,1646.117937726474,323152.1320218017
2934,12.939233933821159,2309406.651952225
2935,2988.8068689545025,198626.46921691715
2936,2460.1984087261103,4192636.9745194037
2937,6761.87314772158,220998.86331122444
2938,181.23418518720752,158903.26267133577
2939,109.56806468610654,2351882.7794950376
2940,2444.8215278417756,234904.45863139816
2941,4295.950566718669,190162.09178259992
2942,404.04102533647506,197176.09125705005
2943,7258.336375821823,4843579.718771895
2944,3650.781182815832,444962.0801535956
2945,3954.106063359302,346948.31767557
2946,402.27415597707375,3015980.115664964
2947,474.33203693071096,3297197.281052986
2948,900.3595497970593,2916305.840442538
2949,117202.59133959311,307954.757388579
2950,1659.3279894906934,3448171.7842488755
2951,3114.1124090564276,258891.37216160636
2952,482.0555983724237,289579.9616497206
2953,251.88937150786793,162094.8646256355
2954,212.85026294498917,3635743.207357647
2955,3784.7629983487,4966160.3441460235
2956,515.270062607682,4145626.4761757078
2957,1325.3792854822213,3977091.1193839507
2958,1038.7057542422124,2616247.733783684
2959,8846.368644204182,268265.63591061044
2960,4415.532068586352,326602.6951265496
2961,25.807436755874154,2733169.1469738134
2962,81.76839792189129,157255.22352434378
2963,2255.1633366419787,3439620.2720082654
2964,575.8521351639885,3398145.7025967147
2965,1615.8784864283261,294955.4220506663
2966,494.27195398701116,232155.33960893026
2967,3868.5492440833177,8023705.634294417
2968,2267.2483471688706,302376.94201421144
2969,22950.378484791774,281734.39317618706
2970,47516.00292025138,339029.75663402374
2971,1981.5032139676116,4979937.93302114
2972,39007.84567930653,222260.40259833683
2973,272.96483244140546,199749.4582829449
2974,74.37122947016586,2985232.655823947
2975,190.27446384721722,2838577.6219469835
2976,44.38811414777536,217440.06513231772
2977,12095.366813641444,273120.34697447775
2978,31404.49274454469,212979.95311172275
2979,2062.8479498179972,225023.71141639625
2980,1662.238685339413,4227242.651243984
2981,619.0857195214464,237703.14849129054
2982,1494.7563534784276,4872231.755608145
2983,813.9529019605649,4102843.4168611853
2984,234.15235540147523,207757.92517314764
2985,11752.239963635375,263818.7895678481
2986,148.27738463352608,3658513.3013613247
2987,33.84836673799826,2621674.8814565074
2988,1818.5346389269905,3730666.761648672
2989,3955.1156258212186,432001.7576981081
2990,103.79610832646654,2738690.5812837244
2991,2237.8820270731057,267307.1350755251
2992,381.65624024617216,3234831.567200968
2993,2902.2742126776084,241626.98933623056
2994,120.5542209301184,2747704.823825637
2995,45.19534391362047,1988019.4646904033
2996,1669.7507391436288,3184694.17105986
2997,2412.5034739503676,292263.7733874
2998,272.67927815881234,3241222.637628212
2999,16634.249594429853,209158.73740334893
3000,1240.0644703890582,4233170.043886567
3001,570.6261173183842,4683168.716626975
3002,325.2531389273594,190837.22724526867
3003,30805.978923662336,416072.9834334255
3004,19617.63743456633,250204.11327937772
3005,1855.0759909992044,3860312.348981869
3006,428.51321841206715,3555987.54346901
3007,1872.5796200004588,228356.34626995717
3008,1918.9200534683387,196941.46420920035
3009,434.71027455547164,217723.79972010103
3010,2309.735898883773,167056.80686843966
3011,3458.5896562896114,183116.92455821324
3012,1818.552669636173,4872461.997034777
3013,1258.6117363732342,444372.8981834157
3014,3487.0716002599615,3053638.7408791403
3015,1047.7428386192882,3354943.9840612747
3016,112.01672761802034,2598381.2524151076
3017,264.57971876549783,3363417.300910547
3018,1362.9249255826765,3705594.1691578613
3019,4522.62500462097,196257.79421667417
3020,9834.356228476983,263967.7310190357
3021,3885.7248052355017,248558.33095745667
3022,422.59326990598794,3480953.3266404457
3023,11979.232269342307,232145.6065720067
3024,375.25606828991766,3549286.7401236217
3025,1416.984904640032,3567890.746475571
3026,2742.423871192993,4443234.995606045
3027,9.405802574545644,2172236.00602313
3028,1012.354139482301,260232.5131625149
3029,1606.282045199052,199875.89428001607
3030,1243.8532198762337,3654177.924308787
3031,2265.533260875503,199638.4490127416
3032,5164.16601656393,214530.8387985125
3033,2698.9307358550836,3973612.63080071
3034,14852.262373673133,221653.1224987977
3035,218.11410847698292,2779479.5947435815
3036,13084.388397768504,249770.6699180557
3037,3797.1870253280617,7611351.277773523
3038,17100.388009681843,254034.0965977263
3039,7060.927917845722,268141.5014190735
3040,4927.862936702663,219877.747566579
3041,7633.352577364789,387290.0469099685
3042,3235.0553841029387,6098723.590320456
3043,388.92732973266317,3661477.917047313
3044,476.50829962058066,3541509.138493775
3045,2492.88593702386,214104.98487958513
3046,388.3849264416291,193006.22272043276
3047,1689.0407800853245,256683.27034240804
3048,33251.435405350356,299202.49002848234
3049,1071.2735195901598,3163064.7391388994
3050,509.1978883826077,3608550.3913623965
3051,2880.2017143804187,4717709.095066775
3052,729.2265379580952,3176185.8586329976
3053,4168.450929389732,177578.11797422956
3054,33.78240509749365,159779.9038611673
3055,828.7660465434521,3201246.5650190213
3056,15152.566844598074,243098.38869022933
3057,1414.4743674750532,237957.2569038055
3058,3153.0259489741275,256582.8145999113
3059,252.74101063372927,3871360.8779857154
3060,26.592877632071676,1733144.0642551673
3061,90.3844557375717,3633738.7793832766
3062,3277.845680540379,3425819.569039993
3063,774.1846794034107,3544345.96050216
3064,131.5509858103154,3713581.95092624
3065,750.0701908038683,4099772.2948880177
3066,36589.81723735549,299695.2698962506
3067,425.10516288307855,2539925.7739457046
3068,2014.2475590051813,4957057.157288349
3069,1635.6338327631736,3691598.6781424535
3070,3581.3436091630433,251119.0378950427
3071,1945.543324912123,5835011.005086587
3072,494.36356011701196,3622977.8639445878
3073,1220.3269280293068,168203.5569020253
3074,3488.2007634214056,4244092.058092374
3075,7409.605014000315,249046.49642238027
3076,1333.6990799178382,216081.7150305186
3077,429.5395106768789,3715795.405426394
3078,4967.515243535359,3828012.822668253
3079,1065.4754027820438,236931.62152112997
3080,817.3583566274067,3486111.17123801
3081,155574.83491937025,370841.3757973772
3082,1153.068600885953,3206992.9104189374
3083,83215.4368256779,362340.23999909405
3084,5998.5813877523715,291964.8183908509
3085,6911.925515388331,369821.7899311164
3086,131.23519607674365,1740634.12800482
3087,425.7215003661899,230806.1132047376
3088,9531.306771114218,225185.7936496954
3089,2405.7115611709337,283274.61166953604
3090,6018.6611885711845,221507.2004823106
3091,1217.8124798461263,3143159.925457558
3092,2266.7531556952285,162444.52729603354
3093,420.4067666995565,2516951.362485836
3094,7420.788163191299,418594.20607547625
3095,449.3721521231037,3821766.0707484707
3096,941.3549638006834,3552663.817806589
3097,1198.0606161718838,3198803.2876657294
3098,7677.200729568847,6933390.170234739
3099,677.4139915014256,3301079.6958989473
3100,53.14409021369401,2050387.7283203707
3101,256.85601943103165,3095404.7234653486
3102,5738.914371780621,201823.52875875973
3103,1501.4531733491435,3327470.245863815
3104,154.93922472807492,3339994.541321016
3105,859.6153871193844,3475907.724104897
3106,35.6318553675155,5081497.286665952
3107,143.13227624976255,3007718.9420580864
3108,1910.7156077740865,3966378.3001002464
3109,9755.698329475945,215113.2688895474
3110,662.4356076708098,203277.65180504517
3111,1950.647560654147,219921.92256500182
3112,486.9621772962859,268492.87817532674
3113,417.2801623024549,3611165.082020128
3114,1194.58276841553,399686.12624194496
3115,726.5219124532351,200858.89232896286
3116,58.2016097808847,2386931.3464649837
3117,1300.5409298698723,271999.5708206808
3118,1368.4768275020317,199630.84058226008
3119,954.2838294815994,208541.67551131954
3120,6295.737754451544,5168337.23268326
3121,90.98482564156593,1694176.9571121833
3122,376.8433127854025,206203.95506614304
3123,11713.807852201477,249981.86888408955
3124,2942.382248470763,4116000.142670646
3125,294.1367533342054,3818544.8768706475
3126,415.67964296341324,214761.57188148657
3127,8941.482524856992,376561.5631904482
3128,2004.5528263826818,200275.7456891102
3129,516.7618710446505,164469.37123278482
3130,2481.5826126456423,414914.60652360733
3131,122.51197633930994,268540.14259834966
3132,813.3187199487749,3484040.0028566183
3133,1242.7611242855644,5042203.8944350565
3134,112.3773916362689,3867799.449882162
3135,2485.94838014408,198937.89882709683
3136,36083.66718494674,450184.67134331976
3137,711.7592540273524,3427799.011128282
3138,435.2463738009232,176254.60806917402
3139,6420.639146530842,304184.02600042056
3140,285.53678589917706,3352292.667297858
3141,2861.3351460296753,3972566.695707385
3142,2333.6822312171657,186151.36458415273
3143,920.9250916487512,3340391.175595966
3144,4399.3992618147495,300828.4853078607
3145,158.46535065318793,2921491.3433748106
3146,427.1005659239171,3860501.1571808904
3147,6790.07470083807,235505.85025317557
3148,9386.661755435645,365576.9515574048
3149,1599.9340730098852,194904.77269998274
3150,1344.23918226498,3474662.532431682
3151,2307.4625129065753,3619105.2511414858
3152,360.49828175417014,2984968.229345875
3153,210.2824061997188,2494667.3449292965
3154,5757.511527334105,5883312.745215627
3155,100.84125878060253,2956774.169556553
3156,2789.9956192668965,3078932.3009406547
3157,445.7821979890194,3145193.106487272
3158,1895.1720301094656,3948903.5041106185
3159,6812.908228500349,259648.38109591766
3160,399.2119906316272,3764807.7285885587
3161,1703.3351360970814,286714.10478718404
3162,2960.055066956319,3341066.883709644
3163,2695.8957182335043,3291602.040793696
3164,1467.2897332053803,195822.89317544448
3165,613.4027208844464,215829.12609844116
3166,393.8453625855151,184423.9482677083
3167,3836.814802406916,7540961.694037837
3168,227.3376378973389,302479.82721748616
3169,1946.8694614886385,180826.67199479003
3170,642.2289628812819,3678269.4954591845
3171,1986.03689559343,4451711.705001662
3172,1014.6824495675443,4470036.469290682
3173,6541.749910052148,2853883.7982326937
3174,983.95679893144,183545.3008439118
3175,6134.790936702087,211514.2275780693
3176,10281.930059752569,351300.3190237499
3177,284.8793103937931,3625065.8349605217
3178,3063.180856258974,262880.5114294276
3179,3244.51953132681,3482134.8590601124
3180,293.985784413404,5043209.2058359245
3181,7537.388926245451,256700.9007234822
3182,372.6142259828158,3770613.25383839
3183,586.2990007241447,4058355.0464424114
3184,152.89657437394513,3746820.8401614693
3185,72.20688153827913,3683196.7679788335
3186,827.7761064329258,219081.85870031314
3187,153.78350983530026,257799.7647144631
3188,259.61859635661835,3045345.4360607415
3189,725.8185275416243,3791776.5332881473
3190,1762.3062006166115,276625.4867059672
3191,3207.0461140374255,4215016.628532882
3192,1486.1673954002295,4007584.395166303
3193,2950.392134522079,175420.7591811214
3194,2249.1875419698126,3655888.057433841
3195,30991.754792715994,276314.4175727433
3196,206.19089419581815,4206040.430097431
3197,1406.058287411916,3705594.1691578613
3198,722.4511697972048,3613908.4440712295
3199,984.3023438783847,180944.5264184371
3200,2053.215441437951,229143.2928962979
3201,1354.9952758056936,235814.69963533262
3202,1352.442255096656,3726003.883090993
3203,2591.743286208429,261395.95886157063
3204,8954.032382222464,329487.13311407523
3205,3389.6740852677835,3724956.5621795957
3206,17343.164010454228,305477.58000153047
3207,388.9865501181755,3315373.958539959
3208,293.2496620788063,196813.6871031837
3209,175.55442409569028,4014337.240739473
3210,255.81512875186905,2560429.711983426
3211,1756.012842384511,239205.54588865963
3212,1684.80329694585,280050.20899371547
3213,297.0107342431157,3156540.024977285
3214,17681.277249804407,317503.6750793007
3215,9733.23962973327,225142.8264156562
3216,8562.595229744325,257988.10199451807
3217,2110.7175959669453,3665440.2090772535
3218,1151.0734625153254,3053485.4138726713
3219,9242.437020116195,257812.05339256473
3220,699.1403547319711,4353774.021091277
3221,85.7304804413118,2863390.4078754336
3222,1800.9873843097587,130230.03990507848
3223,69.38279975972694,2802828.2877060603
3224,1017.6126862859388,4839531.283973749
3225,188.37663431534097,4514226.782406252
3226,1272.8295037295823,3359238.7667139266
3227,916.2402348621367,4808733.9779753545
3228,2625.9414696831564,201559.50164255738
3229,926.9023316540427,200769.37192531425
3230,698.4663231803756,213768.7543135842
3231,599.7793901930474,204899.30402502627
